id,rent
12507,448.76797
12514,367.5883
12518,1745.402
12522,621.1374
12523,675.8402
12527,769.49133
12536,515.0722
12537,426.86047
12542,324.2195
12548,1570.7078
12549,1579.9469
12552,518.1953
12555,470.87955
12557,705.65295
12563,343.4158
12564,453.33557
12567,1040.7831
12571,468.25378
12572,569.01294
12575,257.6465
12577,597.8634
12580,473.71167
12582,470.0798
12583,347.91315
12588,372.11252
12592,918.97504
12596,414.38608
12597,593.1323
12600,345.27652
12601,436.78815
12603,524.8797
12606,471.07346
12608,1023.1211
12609,522.82855
12610,422.1603
12611,400.28534
12612,314.83008
12613,670.23645
12615,647.5068
12618,754.44965
12621,553.84265
12623,651.9202
12625,1663.4996
12628,539.0345
12631,370.80695
12634,721.54944
12636,672.2759
12637,405.01675
12638,537.2156
12643,509.44998
12646,537.8731
12647,310.04282
12648,341.49445
12650,1101.8881
12653,621.4969
12654,901.68976
12657,317.29266
12659,389.77567
12662,1084.5737
12663,571.1962
12666,1372.1964
12669,322.7166
12671,427.33615
12674,1241.1284
12675,485.68256
12677,855.0166
12680,1231.9841
12681,1003.23175
12682,1287.0422
12683,1303.9457
12686,871.3666
12688,551.87897
12689,692.582
12692,341.21094
12693,421.63007
12696,685.71387
12697,816.64325
12703,276.7135
12704,471.22778
12705,281.56345
12706,689.81744
12712,550.037
12714,1595.5859
12718,831.2279
12719,673.19855
12721,1480.4264
12723,358.35
12724,492.33478
12727,649.6606
12728,395.4078
12732,280.1133
12735,1338.8003
12739,1446.7272
12740,1446.7272
12745,737.8211
12747,784.3162
12748,368.58386
12749,764.72687
12751,1289.1582
12752,1105.6322
12754,1824.975
12758,352.48822
12760,607.69745
12763,949.115
12764,540.37823
12770,1220.1514
12773,428.89044
12774,591.17224
12776,464.43335
12782,689.5231
12783,496.0092
12784,356.57162
12786,339.65286
12791,566.7256
12792,498.1948
12793,508.49884
12796,404.08252
12797,364.30295
12798,833.93005
12800,1270.097
12802,660.4835
12805,509.44998
12806,918.97504
12807,499.4533
12809,556.68384
12820,490.53375
12823,1000.3954
12825,586.65576
12826,383.7649
12827,363.0643
12828,521.89233
12830,529.1524
12832,331.34903
12833,296.3429
12835,565.38794
12840,539.5074
12841,580.2348
12843,796.7576
12844,428.20938
12848,509.04514
12850,408.85788
12854,526.40454
12856,309.11188
12860,432.25244
12864,529.77734
12865,1064.662
12875,1646.6033
12878,951.3452
12882,433.79907
12884,906.90845
12886,296.124
12888,666.82715
12890,365.73264
12896,438.8308
12901,804.05206
12902,1179.3203
12904,1303.9457
12908,442.80167
12909,1079.1823
12912,293.61182
12918,304.52176
12919,495.19937
12920,292.9061
12921,834.81104
12923,1227.9873
12925,1597.8163
12930,954.8885
12931,858.6635
12932,534.0859
12933,497.7814
12936,411.78815
12939,556.3036
12944,653.1541
12947,594.5904
12950,714.82587
12953,379.6263
12958,730.1802
12959,568.6077
12961,773.0671
12963,1029.281
12964,492.08255
12967,490.67856
12971,1366.6667
12972,678.4007
12974,474.9664
12975,453.7898
12978,464.1391
12979,458.40198
12985,304.79947
12988,669.63074
12989,579.6791
12990,530.97266
12995,632.09326
12999,266.48035
13000,547.2884
13003,539.1574
13006,1441.0957
13007,462.07224
13011,806.5873
13014,509.8668
13021,507.80734
13022,359.13757
13023,646.91675
13024,355.4547
13026,314.00516
13027,1323.5194
13029,713.13806
13032,668.9417
13034,649.5587
13036,705.0368
13037,689.5386
13040,706.0277
13043,786.84546
13044,511.40338
13047,391.13068
13049,518.4152
13050,1533.9299
13051,572.7022
13054,723.27795
13057,331.40665
13058,250.34831
13059,350.5499
13064,916.4556
13067,339.43958
13069,639.28925
13071,392.0132
13075,380.06442
13076,697.53894
13083,320.01407
13085,416.45325
13089,391.4875
13091,1443.5658
13092,505.2676
13098,321.39703
13102,479.3013
13105,424.4085
13108,328.76425
13110,258.76608
13111,332.0489
13117,656.6127
13118,407.59705
13122,567.06506
13123,355.34488
13124,743.82623
13128,468.46738
13129,851.58044
13130,615.1017
13131,467.00488
13138,284.49445
13140,555.95734
13141,542.0223
13143,712.36597
13146,618.6785
13151,623.5353
13154,610.0142
13161,335.21442
13164,416.83716
13166,1248.7736
13167,800.8304
13169,436.45877
13170,369.3163
13171,545.8467
13178,939.14954
13180,570.8293
13185,1107.954
13186,593.0355
13188,407.044
13196,572.0753
13197,436.41617
13201,642.5734
13207,434.15268
13209,491.57767
13211,336.59055
13213,476.15775
13216,527.3987
13219,841.47546
13220,559.7094
13226,383.83865
13229,778.24695
13234,393.19675
13237,346.1584
13241,699.14764
13247,455.1761
13249,477.46277
13254,478.72644
13258,435.6504
13261,335.12747
13262,1588.178
13266,337.4804
13269,502.19202
13272,298.8218
13274,591.8253
13278,608.923
13280,421.06152
13286,361.2878
13287,440.51007
13292,372.16672
13294,533.12994
13295,465.96033
13297,1229.2166
13299,573.8302
13308,422.10873
13313,919.05396
13314,608.923
13318,860.2727
13322,451.2759
13324,704.08606
13325,514.3512
13327,720.4364
13328,603.96576
13334,510.61786
13336,644.8619
13340,697.4088
13341,674.9422
13346,329.95578
13351,560.8795
13353,967.352
13356,1521.6592
13359,574.40424
13360,394.73444
13364,617.4071
13365,972.3817
13366,429.7971
13367,423.60135
13368,442.1953
13372,592.54193
13373,296.6789
13376,788.1092
13379,485.80743
13382,681.2517
13392,309.56293
13396,846.00464
13397,689.5231
13400,640.07043
13402,464.61404
13404,436.78815
13408,784.3162
13414,597.14813
13416,603.0579
13417,457.25522
13427,964.14856
13430,405.2525
13431,326.8993
13435,528.0888
13436,325.14258
13438,578.5769
13440,375.3078
13442,475.69724
13443,643.34454
13444,520.26385
13447,567.32043
13450,659.48724
13453,561.65894
13454,915.7945
13457,707.4377
13462,352.73904
13464,649.61914
13468,701.1261
13469,331.64804
13470,303.01517
13471,443.09113
13472,380.32047
13473,872.2257
13476,396.50095
13478,1449.391
13481,473.81348
13482,364.6548
13483,430.10944
13486,604.6811
13488,378.5228
13489,468.3937
13490,377.79852
13491,696.2203
13492,361.7773
13493,291.05103
13494,588.2473
13497,738.2166
13498,409.65164
13499,372.25183
13503,522.4407
13504,668.3412
13505,957.8528
13508,581.7162
13510,353.64844
13513,1011.8722
13514,723.8997
13516,453.0362
13517,501.35233
13520,513.66003
13523,460.9172
13524,538.15454
13529,731.9415
13530,807.2986
13531,331.16446
13532,317.48358
13535,307.795
13537,444.485
13538,1796.6643
13547,384.3754
13549,513.282
13551,248.10066
13554,413.44928
13555,318.05658
13557,507.2238
13560,591.7192
13567,1020.24805
13568,747.2001
13571,391.0647
13579,348.8285
13581,861.6115
13584,587.6913
13588,444.6601
13591,395.4534
13596,918.06604
13601,1948.5898
13602,496.49973
13603,373.09998
13605,344.49997
13608,673.50256
13612,397.90308
13625,984.28937
13628,370.43433
13629,542.72595
13632,796.24786
13634,675.0199
13636,371.9418
13637,403.21976
13641,510.12363
13642,502.28653
13644,548.72015
13646,1429.3518
13651,1105.4442
13652,454.8912
13653,962.21185
13654,718.53546
13658,409.26752
13659,556.00946
13663,990.96356
13664,1094.8683
13666,419.56238
13669,489.52408
13670,472.76782
13675,531.2988
13677,1730.1263
13680,423.5364
13681,470.05743
13683,594.12604
13685,417.0291
13687,925.9729
13688,406.83878
13689,509.51584
13690,619.0564
13692,698.0425
13693,370.6537
13696,678.33704
13697,460.85684
13699,276.9113
13700,386.96155
13701,2050.2114
13702,697.09985
13705,476.20316
13706,840.85614
13707,428.80496
13715,412.17117
13719,456.77075
13724,250.97939
13726,387.427
13728,880.9312
13731,449.22995
13732,912.0941
13733,1500.9359
13736,732.4819
13737,414.37256
13738,574.6605
13739,406.1371
13740,435.45325
13745,507.16998
13748,658.7603
13753,1147.0769
13757,1133.4862
13760,485.7452
13763,553.53296
13768,366.4418
13770,428.1131
13772,319.23837
13774,497.10287
13778,445.182
13779,618.05237
13781,233.55692
13783,509.05737
13787,536.41095
13788,493.20935
13789,429.78387
13790,457.72412
13792,461.1915
13794,355.0761
13795,585.7465
13797,591.5442
13798,1245.6573
13800,1012.85706
13801,282.36362
13802,371.9525
13805,584.664
13807,1556.3347
13808,1272.2128
13810,1100.075
13813,1029.7621
13814,1573.2416
13818,722.8873
13823,986.7425
13830,571.6701
13831,548.90753
13833,481.12332
13834,505.81363
13835,466.89322
13836,404.96036
13843,569.7687
13844,1171.8832
13845,855.15125
13847,533.387
13849,593.62305
13850,421.72528
13852,871.3666
13853,677.51886
13856,370.10226
13858,1454.144
13864,443.24615
13866,596.70807
13867,726.6956
13871,451.0548
13878,955.98804
13879,778.0611
13880,1134.5756
13882,1424.0709
13886,421.07422
13891,788.5006
13895,1571.8302
13896,401.5201
13897,404.9861
13907,604.4822
13909,466.81448
13912,486.57895
13914,453.86887
13915,584.8584
13917,396.77515
13920,605.7748
13921,487.41577
13923,398.0824
13926,664.5673
13927,363.58133
13928,1449.9796
13929,1031.5425
13932,1108.2836
13934,444.2041
13937,562.612
13942,365.08752
13944,901.09955
13947,304.99713
13951,803.2541
13952,650.8368
13954,919.17426
13955,650.8368
13958,739.8804
13960,546.05023
13962,978.8219
13963,1001.1777
13964,718.77484
13965,628.13367
13968,416.57748
13969,368.52267
13971,479.46014
13976,515.8284
13977,474.8414
13979,432.2159
13982,678.85754
13983,855.8848
13985,461.88126
13986,1626.7395
13990,419.67496
13991,1515.6097
13992,997.2632
13995,1100.7421
13998,302.18073
13999,770.39417
14002,908.50775
14005,759.44293
14008,412.57843
14010,1322.3844
14013,483.55624
14014,848.7312
14015,774.4999
14017,909.8204
14023,969.7508
14028,317.1089
14033,703.3572
14036,513.4471
14037,646.35205
14041,278.41397
14052,1384.1176
14055,463.16904
14058,889.775
14059,600.45416
14062,509.06332
14063,480.19205
14067,1062.8427
14070,944.13605
14074,492.58612
14077,344.00702
14078,428.95862
14080,736.1806
14085,497.18823
14094,1208.4591
14099,703.62897
14100,1381.3654
14102,467.9047
14106,367.8189
14109,480.36813
14110,411.6461
14113,520.4064
14115,471.55093
14119,1096.2957
14124,326.03735
14128,1100.075
14131,865.99725
14134,1699.3298
14137,1519.1106
14138,1484.2485
14143,859.78094
14145,1496.7438
14147,627.2381
14149,502.5791
14150,414.58862
14151,577.5617
14154,372.41946
14156,1489.2784
14160,392.3336
14162,894.56335
14164,1514.6984
14166,1117.6852
14169,504.95712
14171,1391.2859
14175,485.40472
14180,458.6387
14182,870.8415
14184,1182.019
14186,1126.5658
14187,375.52826
14188,385.8549
14189,604.6811
14192,296.63147
14208,426.46017
14211,1155.9973
14214,534.11926
14215,408.1704
14216,527.7677
14219,710.6544
14220,350.08542
14221,988.194
14228,1280.5237
14234,615.1017
14239,553.8389
14240,365.3842
14244,635.7726
14246,536.6326
14249,818.7307
14254,911.4869
14257,360.4478
14258,388.53534
14261,689.7959
14266,497.7814
14269,587.3219
14274,600.0778
14275,569.9624
14276,497.29858
14278,541.3775
14282,769.35504
14287,403.02548
14292,585.33276
14293,493.69083
14296,301.74194
14300,396.04062
14302,588.1436
14304,402.11618
14305,610.8387
14306,446.75394
14307,409.3247
14309,567.417
14312,1442.5453
14313,669.3612
14317,832.7193
14318,1080.8113
14319,351.16144
14321,626.39264
14322,622.0972
14323,895.03656
14334,369.24417
14335,511.08466
14336,336.16492
14338,381.36804
14341,983.8911
14349,619.0288
14351,1364.2389
14353,784.81067
14356,801.53644
14357,331.87363
14361,512.70605
14362,412.15298
14365,338.75568
14366,561.8806
14367,410.52103
14368,482.1237
14370,808.1068
14371,472.97998
14372,390.6048
14373,319.72687
14380,474.5687
14381,573.87396
14384,358.91684
14387,288.4148
14388,859.9364
14390,916.2172
14394,422.5574
14396,1050.7947
14399,583.244
14402,498.49466
14404,354.3285
14410,400.84042
14411,675.57275
14413,466.5311
14416,383.2098
14417,445.64352
14418,718.5089
14423,416.60403
14425,477.69608
14426,634.21063
14435,629.48956
14437,477.89987
14439,518.6577
14440,695.4187
14448,457.8085
14452,851.20593
14458,282.8851
14459,586.8088
14461,235.17099
14462,509.05737
14463,236.26285
14465,501.8581
14467,680.25336
14473,478.60468
14476,496.18347
14478,574.7522
14480,521.9604
14481,650.46356
14482,387.954
14483,581.3975
14484,527.9549
14485,426.15088
14486,595.6738
14489,975.7562
14490,1330.6304
14492,466.6194
14496,764.6663
14497,395.30164
14498,443.034
14501,343.8606
14503,1556.9827
14508,404.267
14510,541.0348
14512,415.78592
14513,534.0435
14518,336.84735
14520,393.082
14522,550.9262
14524,675.46027
14528,454.2522
14533,1600.5082
14534,577.98376
14540,454.3862
14543,602.1076
14544,601.39105
14548,499.59546
14549,1686.9613
14553,1234.8401
14554,1148.6415
14555,824.22876
14556,320.20578
14557,557.8885
14558,488.81207
14559,290.11743
14560,433.82483
14565,1420.8232
14568,666.20953
14569,566.9087
14573,886.86847
14574,278.17435
14575,874.7662
14576,1015.9783
14577,363.58133
14578,623.53357
14580,441.207
14581,546.67957
14585,1183.4321
14588,748.6615
14591,566.86285
14593,552.7589
14594,1262.3588
14595,1139.8529
14596,534.7515
14600,1592.5992
14605,533.12994
14606,690.33887
14608,730.0214
14610,542.8849
14612,279.21628
14613,930.1476
14615,295.41876
14617,818.9739
14618,1172.658
14619,337.90866
14626,572.64966
14628,1943.3505
14629,1219.3545
14630,401.00784
14632,432.27274
14635,1603.3313
14636,1290.3695
14637,499.0208
14642,630.64087
14649,1326.9506
14650,329.59006
14661,454.59924
14662,696.7122
14668,1133.295
14670,887.8816
14671,735.3018
14678,855.2371
14679,647.411
14682,368.4938
14686,556.00946
14690,571.4261
14692,450.172
14693,762.5448
14696,732.73627
14698,400.63107
14699,248.3459
14700,775.79047
14701,508.40543
14704,650.47974
14706,390.84625
14709,584.47296
14711,467.3084
14713,294.24393
14715,1275.9402
14718,461.02734
14721,1370.7838
14722,654.4834
14724,647.7841
14725,818.81445
14726,712.87946
14730,291.3096
14733,679.6131
14738,235.4556
14740,1001.38275
14742,939.39185
14746,1109.498
14747,357.01047
14748,1462.3386
14751,907.997
14752,596.70807
14759,1208.5002
14760,1548.1005
14761,1310.8195
14765,397.07147
14766,664.78656
14767,1616.464
14768,760.71747
14769,761.4173
14770,340.0009
14771,422.24823
14774,689.5231
14775,1155.7672
14776,787.90063
14786,437.8535
14787,681.39856
14788,225.90862
14791,771.6784
14792,649.6606
14795,1582.9144
14796,403.58246
14798,636.45953
14799,457.2094
14800,426.65836
14801,351.79028
14804,420.39105
14805,548.10986
14806,1381.647
14809,495.06342
14810,667.76227
14812,833.96265
14814,444.94785
14815,1419.5063
14816,367.12833
14818,1071.0432
14822,806.12573
14824,546.0392
14826,580.903
14828,420.61795
14829,480.25403
14830,630.8606
14832,625.23785
14835,728.5565
14836,446.65677
14844,651.3653
14848,447.49524
14851,500.28894
14855,539.4307
14856,1325.3843
14857,453.32837
14858,543.1247
14860,875.8451
14864,543.43176
14867,703.7218
14868,420.97476
14869,988.82947
14872,425.16428
14880,649.5193
14884,826.5043
14890,348.75958
14891,311.16907
14895,414.85233
14896,567.46094
14899,532.336
14902,707.19214
14908,1655.1669
14912,571.3011
14917,810.0421
14920,918.639
14921,1051.094
14922,623.8606
14927,1150.1954
14928,769.3338
14931,487.8271
14932,522.1334
14935,475.28635
14937,350.33237
14938,399.6488
14939,697.40497
14941,631.0734
14943,1406.3677
14945,515.0722
14951,263.9997
14955,515.167
14956,435.7184
14961,393.78714
14965,628.887
14968,543.62683
14969,514.689
14970,335.2043
14975,527.3496
14977,681.39856
14979,501.77402
14980,621.3253
14990,323.79962
14994,322.97067
14998,886.50385
15000,363.13174
15004,384.24097
15007,397.30957
15009,642.43774
15010,1310.8195
15011,410.84982
15012,461.7574
15014,556.78906
15019,546.28827
15022,575.9717
15027,982.7972
15029,1190.8369
15032,981.37317
15034,982.76013
15035,674.093
15037,854.4534
15038,475.0645
15039,1493.7285
15046,522.1334
15047,1053.7883
15050,441.08926
15052,476.58502
15053,726.6956
15054,810.0421
15059,1559.3611
15061,1063.7633
15062,627.54675
15064,795.38104
15066,982.2942
15067,1042.0217
15069,927.9186
15070,667.21655
15071,493.4936
15072,1296.0093
15073,1726.1743
15074,483.50723
15078,449.33087
15080,561.9345
15081,645.58856
15083,519.1002
15084,434.77023
15085,386.96155
15090,819.6023
15095,354.78366
15096,331.9684
15097,1699.8468
15098,1629.8123
15099,1697.9327
15101,543.62836
15102,1484.4052
15103,337.94592
15105,683.3751
15110,639.70557
15111,612.592
15112,622.4073
15116,798.4
15120,553.78503
15125,731.8565
15126,492.7672
15127,415.78592
15128,557.3485
15130,802.8552
15131,697.1999
15133,374.40778
15136,497.7814
15140,354.64227
15145,515.40924
15150,834.24316
15153,1865.2163
15154,1079.063
15156,1783.6581
15158,473.19388
15159,974.77655
15162,552.7589
15165,497.7814
15166,435.46973
15168,1231.0424
15169,535.39417
15170,391.48145
15172,1382.5623
15174,421.83997
15178,367.17154
15179,829.5085
15180,773.08075
15190,472.27673
15195,688.93243
15197,618.67535
15206,406.76938
15208,649.8532
15212,556.7428
15213,640.10425
15214,467.1093
15215,433.8365
15216,399.63538
15219,670.31195
15222,747.32056
15226,687.55634
15229,471.03424
15230,495.9822
15232,995.4459
15233,545.22906
15237,287.13168
15243,501.35233
15246,351.6374
15250,628.50195
15251,303.11694
15252,621.7986
15254,439.2113
15256,404.75528
15257,537.1786
15261,505.97784
15264,821.66785
15265,505.29504
15272,354.15668
15275,753.0667
15278,647.1779
15284,660.0422
15285,720.4075
15287,326.8719
15289,396.90182
15290,484.88214
15291,615.3407
15293,636.17035
15296,544.521
15298,621.27094
15302,1068.901
15307,280.16858
15310,650.47974
15314,394.5014
15319,305.48285
15325,731.0133
15327,614.98724
15337,405.17224
15341,300.2111
15343,474.09436
15344,383.45724
15348,721.8828
15350,232.67256
15351,373.87167
15354,527.7164
15356,1306.1212
15358,665.1628
15366,1426.4792
15367,381.13608
15371,1342.8787
15373,1671.3884
15376,390.52036
15378,1252.4435
15384,427.30267
15388,418.22278
15389,329.65817
15399,996.85974
15406,431.06085
15410,289.9952
15411,484.8245
15412,327.7515
15413,1470.2479
15415,339.7092
15416,416.93015
15417,370.9949
15418,427.8371
15420,656.62854
15421,406.2476
15422,542.3432
15423,324.54547
15424,243.92496
15426,406.6817
15429,504.239
15439,812.1229
15441,685.45074
15443,552.6647
15444,674.33307
15446,532.64484
15448,917.31366
15450,541.1348
15451,713.60095
15455,382.69244
15466,342.8266
15470,645.0158
15473,1375.9059
15478,353.99194
15483,353.4318
15486,831.14734
15488,434.53802
15489,396.80792
15490,469.41772
15495,300.4449
15498,1135.5903
15499,997.49164
15501,857.206
15505,416.45325
15506,1329.8501
15510,387.2282
15516,292.35995
15519,408.6645
15522,427.06458
15526,349.39154
15528,472.97998
15533,894.65155
15534,542.41986
15535,612.1789
15539,1111.8184
15540,441.7008
15541,973.7977
15542,1592.5992
15547,649.0563
15549,548.1512
15550,433.9316
15551,420.24863
15554,1172.4941
15558,445.74908
15559,643.25073
15561,242.41248
15564,416.72977
15569,441.03455
15572,562.99945
15575,532.82697
15578,453.89703
15579,398.2889
15582,740.3818
15583,902.4419
15584,1525.8091
15585,583.1056
15587,433.34454
15588,811.01697
15590,578.4833
15595,489.46414
15598,656.0335
15600,413.1185
15608,1057.3547
15612,1358.2355
15617,1150.1389
15618,571.1076
15619,519.95825
15620,447.90994
15622,1067.239
15625,1062.3848
15626,575.59625
15628,972.8734
15629,1074.1858
15630,735.76263
15632,1158.8757
15633,731.38617
15638,1347.5631
15640,1059.7654
15643,398.97476
15645,1468.0432
