id,coverImageUrl,imageBasedRent
8512,https://resources.kamernet.nl/image/34d5082e-4e62-400e-8506-234194a8e317,613.5819702148438
8516,https://resources.kamernet.nl/image/f6436577-633e-49bb-a088-877c12011754,618.127685546875
8518,https://resources.kamernet.nl/image/c5feb1a5-ecb1-4486-9a54-0188bbf89cfd,605.959716796875
8519,https://resources.kamernet.nl/image/6a1ff9ec-623e-4d7f-acd6-fce51bb0cae4,585.5789184570312
8521,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8525,https://resources.kamernet.nl/image/998816e4-4177-416b-93b7-6fb41f881046,616.2501220703125
8528,https://resources.kamernet.nl/image/e33f5f54-b98b-404d-94ec-ddc50f34c77e,
8531,https://resources.kamernet.nl/image/b9fabfbc-6503-4b52-9a27-90456c1a954c,619.2745971679688
8533,https://resources.kamernet.nl/image/6f3d57f5-455d-4db5-b990-ac982da65348,621.6170654296875
8535,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8537,https://resources.kamernet.nl/image/0c5b1a29-5964-4b5f-bc1c-0ef621e7cd97,615.3712768554688
8539,https://resources.kamernet.nl/image/90f25959-0d53-45fa-b8c5-18970a23d685,647.47802734375
8546,https://resources.kamernet.nl/image/fc618bff-bced-40e4-91a1-9ae1a1fcbd96,605.6521606445312
8547,https://resources.kamernet.nl/image/4987ced0-f54c-4b5b-8115-5785ef18a7f7,649.7996215820312
8550,https://resources.kamernet.nl/image/d87c175e-1c1e-41c6-bb21-5d2bc6036a78,587.8214111328125
8551,https://resources.kamernet.nl/image/47c2f4a0-312d-4879-a472-ec302176e4ee,626.9464111328125
8555,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8556,https://resources.kamernet.nl/image/5318c4b6-daf2-4400-9a76-5d94fa0d740a,
8558,https://resources.kamernet.nl/image/862ad59c-d566-4f9f-a482-820b625c3a45,625.8004150390625
8559,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8560,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8563,https://resources.kamernet.nl/image/270efaa2-a06c-460b-bf08-e9455a4411e3,581.2721557617188
8567,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8570,https://resources.kamernet.nl/image/a06e6957-c976-438d-8665-172e15cd0322,626.3042602539062
8572,https://resources.kamernet.nl/image/fcb28756-a7b0-4bcd-b3a1-9842c775bd98,
8573,https://resources.kamernet.nl/image/36ccb7aa-71e2-4090-b858-9a680e789bf9,617.8272705078125
8574,https://resources.kamernet.nl/image/a364c5dc-150a-4697-abb7-71ec429254a8,608.1067504882812
8575,https://resources.kamernet.nl/image/65858cc4-2478-4843-8c08-b95d7c5e6137,614.333251953125
8577,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8579,https://resources.kamernet.nl/image/91a30e77-a34b-41d6-8c99-5a1caa62324e,617.1436767578125
8580,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8581,https://resources.kamernet.nl/image/9ebdf564-ff27-45d5-b6de-a075779c3250,
8588,https://resources.kamernet.nl/image/5e35f118-fae8-453e-9c98-fd4f7fa41cec,647.2523803710938
8593,https://resources.kamernet.nl/image/2ce2fd0d-96db-4cc3-bad2-d7b1adff4af4,650.3373413085938
8594,https://resources.kamernet.nl/image/2be90668-0be0-452d-8d46-9e94ac30d2e4,660.6908569335938
8597,https://resources.kamernet.nl/image/f723388f-9086-4977-b28b-e8494b68694e,649.1153564453125
8602,https://resources.kamernet.nl/image/ff6fb084-f9fb-4e39-ad8b-2717d716102d,661.0673217773438
8605,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8610,https://resources.kamernet.nl/image/0e4f7bea-f92d-452d-9013-16c5e03f6901,584.6204223632812
8612,https://resources.kamernet.nl/image/2623cf4e-b1e5-4b19-8d65-3509caaf81c6,
8613,https://resources.kamernet.nl/image/748ed469-5981-445b-b458-23cb8f9246af,624.1351318359375
8615,https://resources.kamernet.nl/image/82bd0505-57da-455c-b699-be24d9b6a5e6,590.637451171875
8617,https://resources.kamernet.nl/image/789faa06-78f5-4c21-8ea6-c96d7744f6aa,629.0079956054688
8619,https://resources.kamernet.nl/image/5e35b7b3-7876-43f0-85f1-2c999f4b84dd,658.0675659179688
8620,https://resources.kamernet.nl/image/4e4d221d-5140-4417-a464-48ed4144ec30,658.0675659179688
8622,https://resources.kamernet.nl/image/52a4ae7d-31f2-4308-95f3-0f2aafba4f9c,619.5697021484375
8628,https://resources.kamernet.nl/image/8b927aa7-82df-4338-85d1-eddeb39f2394,613.6493530273438
8629,https://resources.kamernet.nl/image/665a34f9-2942-463e-9110-95b58366818d,594.7607421875
8630,https://resources.kamernet.nl/image/bf905f82-3678-4216-b555-a30de84329d0,606.7763671875
8633,https://resources.kamernet.nl/image/2131eb48-6112-4ab0-8d1c-9ea646faf895,606.643310546875
8637,https://resources.kamernet.nl/image/39ee6111-e6e6-4f2d-99bd-3df5789efb74,658.236572265625
8639,https://resources.kamernet.nl/image/7f6f6a66-d4cc-4797-8edf-e955571320dc,598.1336669921875
8640,https://resources.kamernet.nl/image/3391e6ce-11a1-4fe6-a690-1707132d1df4,619.2294921875
8641,https://resources.kamernet.nl/image/2d59e149-a45e-48e0-8d46-92be8ca41054,637.8995361328125
8642,https://resources.kamernet.nl/image/4cd67725-d041-414d-a8e2-7682e88a719a,601.1146850585938
8644,https://resources.kamernet.nl/image/0cb398d1-5622-42f2-b1b0-49f990bc57fc,626.7781372070312
8648,https://resources.kamernet.nl/image/d1f77d8c-0d51-4dff-a733-6c64f7250e55,681.0135498046875
8649,https://resources.kamernet.nl/image/688d51d3-70c1-48df-bb2e-b9954e4107b9,596.60986328125
8650,https://resources.kamernet.nl/image/6b96eb65-94ba-443f-bb9a-71f234493a75,629.9332885742188
8651,https://resources.kamernet.nl/image/4b50508f-a57e-448f-8740-6a6d245ea0fe,671.3871459960938
8652,https://resources.kamernet.nl/image/46866bf4-8fb1-4c59-8b67-7c973a0b4206,620.38720703125
8653,https://resources.kamernet.nl/image/c8dfbea3-8823-4351-a386-9220029302eb,649.5752563476562
8654,https://resources.kamernet.nl/image/e4178344-553f-43c6-b631-3e4c4c3be4a7,637.4024658203125
8658,https://resources.kamernet.nl/image/eb7fc4c9-d2b0-491e-beb8-d9537c0c3172,645.8185424804688
8660,https://resources.kamernet.nl/image/6287faa4-271e-4317-b3d3-f1a8a6b5df24,597.082763671875
8661,https://resources.kamernet.nl/image/fa8f4d70-39f9-43bc-870b-b9ea2430be06,602.1275634765625
8662,https://resources.kamernet.nl/image/a203cbe6-1ea6-4cfa-8fc4-8f466f5c6a16,627.2037353515625
8666,https://resources.kamernet.nl/image/fef05fcf-f670-48ee-956d-155e1ed700c1,651.5711059570312
8667,https://resources.kamernet.nl/image/349fcc6e-058b-449e-b674-3cee0afe678a,618.9810180664062
8668,https://resources.kamernet.nl/image/005a1bcc-52d8-4bdd-bce4-de2ef7d4a3be,638.2088623046875
8669,https://resources.kamernet.nl/image/0caed314-01fa-490a-98f9-e891c981755a,594.8878784179688
8674,https://resources.kamernet.nl/image/24db99ab-955d-4b32-818a-7a507ca1bc9d,609.1666870117188
8681,https://resources.kamernet.nl/image/ffc589fb-29a6-4214-8e4b-e825165a7506,648.9791870117188
8683,https://resources.kamernet.nl/image/efdfef99-fbb4-4e0f-a1cd-bba8a8a1e827,615.2546997070312
8684,https://resources.kamernet.nl/image/7c5abc99-e2d8-4a35-b05f-d5cbeae8e16a,
8685,https://resources.kamernet.nl/image/41d66a22-3070-4c18-b0cb-c5853e207436,636.81884765625
8686,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8692,https://resources.kamernet.nl/image/6f675930-12e7-40ac-a398-549c34696a52,596.3948364257812
8695,https://resources.kamernet.nl/image/e27a2123-fd43-4c0b-9b6d-f29b193d3490,580.3910522460938
8696,https://resources.kamernet.nl/image/c6506e32-3c93-45f0-8627-6c8c8c5996f2,615.490234375
8698,https://resources.kamernet.nl/image/ae235f60-193c-44fe-85c7-90b607f91939,612.0585327148438
8699,https://resources.kamernet.nl/image/2b4f25ce-d7d2-4e4e-b5cd-c1ffa1a86c70,586.0390014648438
8700,https://resources.kamernet.nl/image/72a91226-300b-48d8-8fe8-9a8ba8a31e32,618.5986938476562
8702,https://resources.kamernet.nl/image/f0dbea64-5936-433d-a587-339d7544e37d,637.9034423828125
8704,https://resources.kamernet.nl/image/ab1c9203-05f8-48a0-8f3e-98cc04368e3c,626.7781372070312
8706,https://resources.kamernet.nl/image/38602fcd-4f66-4faf-9bc3-360acf200ffd,640.4228515625
8707,https://resources.kamernet.nl/image/8aea39ea-686c-4985-9d1d-bb06564ff04f,635.5259399414062
8708,https://resources.kamernet.nl/image/5606b901-0135-410b-986c-287eb650420c,599.669677734375
8710,https://resources.kamernet.nl/image/19e33893-09b4-4b3a-8734-481483506316,606.5616455078125
8714,https://resources.kamernet.nl/image/2c80bf79-f96c-4362-960c-a54f45d71486,638.8450927734375
8715,https://resources.kamernet.nl/image/fb36b484-5f93-4970-8eda-8972d6c82396,643.1797485351562
8716,https://resources.kamernet.nl/image/f83be901-b33e-43a4-b263-5fa2eb2872fb,
8717,https://resources.kamernet.nl/image/359c82c0-54dd-4c82-9062-bffd15d90f11,672.9468994140625
8724,https://resources.kamernet.nl/image/1d61385f-df41-420b-9d09-da67b2e56ea8,639.1233520507812
8727,https://resources.kamernet.nl/image/67e20371-c520-4589-afb1-639113e712d3,621.7894897460938
8730,https://resources.kamernet.nl/image/d82660cd-76d6-4f4d-a96a-a7d16c86accf,
8732,https://resources.kamernet.nl/image/9f9e8e2d-a3ee-431f-8399-b33a306e4a5f,616.5213623046875
8734,https://resources.kamernet.nl/image/f95f4419-b1a4-49f6-a91a-e10dab76b0c0,601.3189697265625
8736,https://resources.kamernet.nl/image/c1080a8e-456b-492f-b69d-5c0f74cd37e2,609.7652587890625
8741,https://resources.kamernet.nl/image/e896a106-8834-4103-8977-cd0e83cf3ee1,628.41357421875
8748,https://resources.kamernet.nl/image/41d1bcee-3712-4010-a2b9-73cc1ba9bcb9,599.6651611328125
8750,https://resources.kamernet.nl/image/2f289c64-5d63-449d-b3d9-377f80e1da2c,610.5159912109375
8753,https://resources.kamernet.nl/image/08759c51-8600-4a61-abb7-d53096011547,608.1828002929688
8754,https://resources.kamernet.nl/image/f03eb7a0-8dea-474e-9b9b-63faff4aa0d4,641.835205078125
8756,https://resources.kamernet.nl/image/5e0eb8ff-c75f-4557-8451-b999abf94b7d,639.6907958984375
8757,https://resources.kamernet.nl/image/51969c12-e4b5-4321-9ad6-ca3fe2cd71ca,644.8236083984375
8760,https://resources.kamernet.nl/image/a95c0454-2e16-4548-be9e-c74594b7400f,619.2559204101562
8762,https://resources.kamernet.nl/image/92a56721-8810-47fa-8d98-e76e4ce47c23,613.6336059570312
8764,https://resources.kamernet.nl/image/739a1aab-6127-48b8-97da-bb6a6e2928d5,660.5718994140625
8766,https://resources.kamernet.nl/image/cf7870cd-07af-4113-bd0d-54fdad12f979,657.51318359375
8770,https://resources.kamernet.nl/image/6282d351-ed9f-47ff-9982-be4c5472581d,673.8701782226562
8771,https://resources.kamernet.nl/image/3a218b2f-4f35-4808-9d7c-fd4740df3229,605.790771484375
8773,https://resources.kamernet.nl/image/78595ef6-4ec8-4a0d-a9a0-ee1313e90908,600.8045654296875
8778,https://resources.kamernet.nl/image/5eb0a4f1-6877-4964-94c7-4008fd078f57,627.185302734375
8779,https://resources.kamernet.nl/image/06dec294-b58d-4e1d-b83b-28cc3675dabd,668.0433349609375
8780,https://resources.kamernet.nl/image/64d91a3d-bded-4ac2-85dd-3125616a2989,608.0914916992188
8781,https://resources.kamernet.nl/image/1e33b1a3-bf69-419e-82f3-72dccc2fc2ab,622.3123779296875
8784,https://resources.kamernet.nl/image/d762967b-754e-4340-9dc4-58615bb4ab18,611.6755981445312
8794,https://resources.kamernet.nl/image/c9c6fd06-c161-413d-948d-7418b9b1c2d2,
8797,https://resources.kamernet.nl/image/58459e12-b4f9-48be-8618-f95447143fbe,611.75244140625
8798,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8803,https://resources.kamernet.nl/image/b076897c-1092-408c-a81c-bad62bb1b0b6,633.7932739257812
8806,https://resources.kamernet.nl/image/1ea2ef49-2e0b-41e4-b414-7f3375d5b44b,684.3259887695312
8809,https://resources.kamernet.nl/image/7beec028-4c6e-44b0-a57f-fe2b27d2a1a4,
8810,https://resources.kamernet.nl/image/26dc702c-f7a2-4f5d-822b-025719f16261,667.296142578125
8811,https://resources.kamernet.nl/image/5b5165dc-c656-485f-9e61-a6554087f821,608.3863525390625
8812,https://resources.kamernet.nl/image/64a6c546-cf34-418c-8995-d57ccfefd969,650.4893798828125
8813,https://resources.kamernet.nl/image/5907ff81-30b9-49b4-b7da-729f2d55de99,
8819,https://resources.kamernet.nl/image/10e31d3a-0a75-4445-9602-ba59aa9b09c8,630.1851806640625
8821,https://resources.kamernet.nl/image/ca8fca18-bf83-4307-bbbe-25971456e3bf,629.5869140625
8822,https://resources.kamernet.nl/image/815eb242-dcf3-4341-a102-b055e42d63d9,628.248046875
8823,https://resources.kamernet.nl/image/a2876705-42be-4789-abe0-5b50ab95af10,681.4295043945312
8824,https://resources.kamernet.nl/image/d1cfc4f0-84dc-4904-a94e-99bc7145fdd3,639.093994140625
8825,https://resources.kamernet.nl/image/f3acffd0-f7e9-46db-8cc8-d66182bba688,639.093994140625
8831,https://resources.kamernet.nl/image/a983bd2d-d3fb-4d4b-8d30-949aaf3078cc,638.5020141601562
8833,https://resources.kamernet.nl/image/f7252d31-035d-4b39-9056-d124bc54dd7b,670.7744750976562
8840,https://resources.kamernet.nl/image/9c455875-10be-451f-8a2d-a957a64b79f8,610.4422607421875
8851,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8855,https://resources.kamernet.nl/image/f4b0db4d-7f31-4297-8e60-0f562a013660,601.8284912109375
8857,https://resources.kamernet.nl/image/89d7c3a8-7b97-4d23-8eb2-18f3dfba0177,665.7255859375
8863,https://resources.kamernet.nl/image/46203ea4-c9ab-4aed-b247-88eb8d82e477,620.5150756835938
8867,https://resources.kamernet.nl/image/8a3b25b2-64ac-47f8-b33c-cb390c6f42b3,621.9332275390625
8869,https://resources.kamernet.nl/image/03914c28-6000-4f61-bbac-e7efbd78e69e,659.130126953125
8870,https://resources.kamernet.nl/image/c65a8053-2a50-4273-853e-f1a4a0b5e6f4,622.0396728515625
8872,https://resources.kamernet.nl/image/2fb4f66c-064a-4e58-9955-6d8495f25cd1,606.9476928710938
8874,https://resources.kamernet.nl/image/f3c723cf-f665-4f13-8753-903228cdc035,641.9165649414062
8875,https://resources.kamernet.nl/image/4ff662df-4525-483c-ae45-3ae3ecef665d,
8877,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
8888,https://resources.kamernet.nl/image/f355b0e0-75dc-46bf-aba2-84f06faba1fd,595.6378173828125
8891,https://resources.kamernet.nl/image/fea84754-c94b-44fe-bee6-f1513bab9055,612.9733276367188
8894,https://resources.kamernet.nl/image/b15555d6-09e7-43ce-b9a8-d6888d4e11e2,603.1163940429688
8897,https://resources.kamernet.nl/image/e9298122-c937-46ad-a218-764078ce4751,599.5889892578125
8899,https://resources.kamernet.nl/image/000ed476-7e54-4e9e-8beb-a1f1b2eb57a2,604.34521484375
8900,https://resources.kamernet.nl/image/cd629209-1618-49db-a003-2dc8eee3d663,609.1216430664062
8901,https://resources.kamernet.nl/image/515c2b56-97fc-4030-8f61-9b73f9d0380c,615.5531616210938
8904,https://resources.kamernet.nl/image/9ebc64b7-e12a-4525-ace8-73233fad37bf,639.7870483398438
8907,https://resources.kamernet.nl/image/69daf866-e568-4c9c-8b3b-cfc926bdd2ce,638.2848510742188
8908,https://resources.kamernet.nl/image/fee3cf09-6c40-481b-bca5-f64ddcf94afa,621.507080078125
8909,https://resources.kamernet.nl/image/2e08b887-af70-4d06-880b-2809414d4572,614.7705078125
8910,https://resources.kamernet.nl/image/6b46aedb-8e37-4589-b23e-0b9d6f026976,628.5547485351562
8913,https://resources.kamernet.nl/image/5cba26df-26bd-443e-a0f0-0ba1a9e36aea,588.6090698242188
8923,https://resources.kamernet.nl/image/1fc30cf8-0bd0-41e2-a54b-16683f9c5a37,634.22802734375
8924,https://resources.kamernet.nl/image/f0e379f7-e85a-4399-af39-26ebc984b56d,630.0896606445312
8925,https://resources.kamernet.nl/image/a97c6ac5-5b26-4dd7-879e-1c0a6dd53ba8,611.09619140625
8927,https://resources.kamernet.nl/image/cb283025-056b-4d49-979a-b03094b35f67,
8929,https://resources.kamernet.nl/image/903a912f-44fb-43eb-8c3d-7519cb5763f2,603.6290893554688
8931,https://resources.kamernet.nl/image/5fb9183c-f1ed-42fa-9341-a7b78750fcf8,643.5448608398438
8932,https://resources.kamernet.nl/image/73b9c8b2-0afa-4dc9-b8ca-7f3ef818a96b,632.8697509765625
8933,https://resources.kamernet.nl/image/1820d69f-f333-4cdf-a6ba-77fba9905ea7,617.3648681640625
8934,https://resources.kamernet.nl/image/53df0771-3483-4ba0-928c-ec936d25ea73,625.9555053710938
8937,https://resources.kamernet.nl/image/ef3688fd-b77f-49ab-a195-6222fa267fcb,
8939,https://resources.kamernet.nl/image/5a51a809-fe85-4f35-bc44-acc54fb6abc6,611.9153442382812
8940,https://resources.kamernet.nl/image/ef19946f-9198-48e7-9ded-64b83655db5c,
8943,https://resources.kamernet.nl/image/21a9a670-9e21-4665-8a84-02ec0ca4522b,614.4993896484375
8949,https://resources.kamernet.nl/image/b78a2762-e610-46d2-940e-6703202469ec,614.4993896484375
8956,https://resources.kamernet.nl/image/bfeafe26-02a4-48fc-8c8e-806b7bb7647e,702.1817016601562
8957,https://resources.kamernet.nl/image/db6433e9-4454-4ac3-8067-8257f6dfbbfe,575.4220581054688
8961,https://resources.kamernet.nl/image/2a498796-5ea7-4fc5-b9f9-202458c69937,636.4466552734375
8962,https://resources.kamernet.nl/image/20a9d90d-e8ff-4ff9-8d92-e3edec6cc159,586.9439086914062
8965,https://resources.kamernet.nl/image/041686af-30b7-4b78-ad45-c5a652b93532,605.9573974609375
8966,https://resources.kamernet.nl/image/65f3c3f0-7f8d-4b72-90f6-da6ccd2e38f1,614.7964477539062
8967,https://resources.kamernet.nl/image/5089753a-2e0f-4508-88f2-acd62780c93f,666.8601684570312
8970,https://resources.kamernet.nl/image/2134cc85-720b-4d33-89a4-d60f9bb20224,589.3336181640625
8971,https://resources.kamernet.nl/image/fda740c8-d9f2-4c2b-a4f6-9627888e2e5f,620.8604125976562
8972,https://resources.kamernet.nl/image/eb0adfd0-336b-4265-8a81-f13bf1769820,635.0844116210938
8974,https://resources.kamernet.nl/image/f3da519d-d2dc-461f-942b-db0d2631acf6,654.1321411132812
8975,https://resources.kamernet.nl/image/f7f9983f-ea40-4dbd-8647-3fe62ba800bd,616.4214477539062
8978,https://resources.kamernet.nl/image/d4729a86-f122-42f3-95bc-ccf7c81e5d21,638.953857421875
8983,https://resources.kamernet.nl/image/8995c844-fcea-4734-8773-c90123a14a65,
8984,https://resources.kamernet.nl/image/aca1f4b7-bf61-4bd3-abd0-b4d9209f7861,662.2391967773438
8986,https://resources.kamernet.nl/image/f15cbb68-7e08-4766-8711-c761107f18c8,
8987,https://resources.kamernet.nl/image/af8886f2-2007-4df8-a209-884c94819d47,602.5576171875
8988,https://resources.kamernet.nl/image/095a5f35-f5be-4922-a78b-3afb73cf2931,615.4752197265625
8989,https://resources.kamernet.nl/image/b33496d7-6a8c-41f2-9e00-dc3e49b1adfa,650.1580810546875
8990,https://resources.kamernet.nl/image/8c7664d0-c527-422b-9ab3-c998570fbb6b,684.5144653320312
8993,https://resources.kamernet.nl/image/c91e8c7f-c46a-4d87-8344-da96e6d14bcd,646.998046875
8996,https://resources.kamernet.nl/image/f3109ea8-4c36-4420-9362-85be0673db9b,646.6273803710938
9004,https://resources.kamernet.nl/image/392e0da6-1b8a-4490-a49b-d2200a157aa3,637.29296875
9007,https://resources.kamernet.nl/image/be4424f4-e8ff-44d9-9d17-30b9f207ab82,625.51708984375
9008,https://resources.kamernet.nl/image/508e52e0-d8a6-46e4-81ff-88ab71ed2e73,633.8497314453125
9009,https://resources.kamernet.nl/image/d9d673af-1eff-4357-9a9b-a8b28755fd0b,647.4044799804688
9010,https://resources.kamernet.nl/image/cc6a35bd-f22e-48e1-8e22-7f62d5df106e,600.2030029296875
9012,https://resources.kamernet.nl/image/9e114afe-bc58-42f5-bc09-90c45ea9a152,
9013,https://resources.kamernet.nl/image/64eae9a9-9aad-431a-9dd0-75d046b61650,625.382080078125
9016,https://resources.kamernet.nl/image/c1f990e1-7d80-4c22-adfe-c4deb415b4bd,641.8074951171875
9018,https://resources.kamernet.nl/image/9b39430e-97e0-4e6a-b48d-d7d4120d443f,605.1983032226562
